Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RJ11SMDPADONLY,,Zy98XsN,6WKiXuaLYEzYJ,xess-AMP5555077-1-PADSONLY,Wb55pTuNkJ8Njn,J,RJ11SMDPADONLY
RJ11THRU,,,OR19p6ozmll4o7YJPs,xess-AMP555165-1,,J,RJ11THRU
RN2,,EZNIyNhIR3m0p8t83x,guJlHo4HxMBQAw,,qBvexQIE,RN,RN2
RN4,,5matzzdmkQYZsbGCrsa,cr86vHOwU3g,,aMdHaUKr7HE7,RN,RN4
RN8,,,PM53S2prvn,,CEFP4nZR73d,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,6eWCcx4,Zkfy0FKtQiTObQScm,xess-EVQWK4,6d9xZO1gD0zv,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,DOy38XsrWZsTN,CmwAjO9hSZvBm,,,J,RPi_GPIO
S2XMS,,,XQN5,xess-DO214AA,xSPM,D,S2XMS
SAA7114,,9MEZ,,xess-LQFP100,DTMlFRLxJHeSl,U,SAA7114
SATA_CONN,,RWOtCsodLb0Hya,PsDiDi9eFg,xess-MOLEX-67491,X0yQ2CRiyM9ET,J,SATA_CONN
SAW_FILTER,,Bcnvdz,gkE42,,QOEHTb9pcJUYsN9pT2u,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,NiHQTDE7wvu3hx2mpr,MnW3MLT4P6ksDqq,xess-SG3S013V1A,YxxPnaL,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,BCg6xuu2MqfuRwairYU,rBAR3RI2GYiYFZQ,xess-AVX-145638109,tt7vGmIdXOkKIu,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,hbeB7yxwYUHojg75L,EqVpbVgWYg75zJMqa,xess-TSOPII-54,VHIJStpfX,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,ECkAR7J8l2,ELAps6WZqi98j9,xess-SDRAM-16MX16-STSOP,zGX3ivk12DLWEp,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,iRTukD4,rs7wX,xess-TSOPII-54,wFfVxnJyTOPgs,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,T4r0URjN1p68y64rtwr,6QEC3ZlXNctNwRSsf,xess-SDRAM-8MX32-BGA,yZ5Y0TPOYBsYu,U,SDRAM-8MX32-BGA
SI3443DV,,cnza84m,lWfN,xess-TSOP6,eUF7Y4J,Q,SI3443DV
SI3460DV,,VVgFu8aZ93WW3g,a9j3044F1D3hrI93X9y,xess-TSOP6,b3TnCYRwOOt18MUvW,Q,SI3460DV
SMA-J/PCB,,n8FD,,xess-SMA-J/PCB,3jZK8TZ4,X,SMA-J/PCB
SN74240DB,,Me5i2,1GRiLDupznxP,xess-SN74*240DB,oSirdv,U,SN74240DB
SN74240DW,,AmkcZL,VOJCfVF4nc,xess-SN74*240DW,Zl6w3P,U,SN74240DW
SN74240NS,,2Fbj,ydlp2m6Q5YfYI,xess-SN74*240NS,7YmxYgDUXP6Uxgh,U,SN74240NS
SN74240PW,,ZyOtXbc8fmFyBh4Vs,0AAMgsr90BkjGCyUz1x,xess-SN74*240PW,IL1oFmY,U,SN74240PW
SN74241DB,,,,xess-SN74*241DB,,U,SN74241DB
SN74241DW,,QQPOLHhkfg0hByOJFN,tBRuLkV,xess-SN74*241DW,HDlIdosJjIc1xgcbG,U,SN74241DW
SN74241NS,,f6C6fu6EY4uhUIO,qVlBz1j6KQrBEYR,xess-SN74*241NS,wjja,U,SN74241NS
SN74241PW,,yFHcToMv4cqV3L9c3oX,MeW0BtqNkZw,xess-SN74*241PW,knqm6hQ5qr5m4,U,SN74241PW
SN74LV594APW,,02PXJBxG,,xess-SN74LV594APW,iPd8JCYKiX4Igt,U,SN74LV594APW
SN74LV8151PW,,V9NGKBzDeRPjZ,,xess-SN74LV8151PW,b8CEl3,U,SN74LV8151PW
SN74LVC1T45-DBV,,OUWwxhdz,sqqyz3n9xLkJl,xess-TI-R-PDSO-G6-DBV,zB3tkq,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,yX1yTOk3kqpY,V4saEZUHgzoolhNcL,xess-TI-R-PDSO-G6-DCK,YmVKwXaVA4PWcanhKo,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,BeQ3tNnwd24s,eUmf,xess-TI-R-PDSO-N6-DRL,e5p1nAClFPdB5O,U,SN74LVC1T45-DRL
SPEAKER,,ZmXfMC4SYcN5L,HNmZVvw3Thi262,xess-AL201P,JlVJNgFjeyAZqmjs,SP,SPEAKER
SPEAKERSPEAKER-SMD,,hLe8YjlnKfU,MhxkQDez5i,xess-SPEAKER-SMD,xJU6HmUxg,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,j3wuWPnrpwPMlZTw,RbFwKQE,xess-SPI-8_SOIC_150,zyoEBe2rv,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,2ueIITUBW9fbfh8MVJX,tv39Z,xess-SPI-8_SOIC_150_208,FvzyqGh,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,k2hRmjVrnJ,Of5UZ5LgVSnFHpE6P2,xess-SPI-8_SOIC_208,CbJWGm7IGruRbQDRcf,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,CG6j5JH15j,pd04rV8EKlc6O4Yoz,xess-SRAM-256KX8-TSOP32,38xStJFhz,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,,PjS4Nf,xess-SRAM-2MX8-TSOP44,,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,6JxieNzwPJwEwFdyf5V,8PRcHPt,xess-ASJ-1-3,cxJ0Or7tPi,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,l6Q01Epppj,RVZDhPZIC,xess-KYCON-STX-3000,aa2XrmViVNm3gVvV,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,kB3Wi1AahAg5cbH2xFt,O2PBtjfOg21ThNaQy,xess-STICKIT-HEADER0,bfIN3fXR,STK,STICKIT-HEADER0
STICKIT-HEADER1,,a6YgHNez8dElxJca,6kvcrdZbxG5,xess-STICKIT-HEADER1,fSePPP7Yaf0Z3ivpsTZ,STK,STICKIT-HEADER1
STICKIT-HEADER2,,sH4vvKJ7M,ypKBGReYiN,xess-STICKIT-HEADER2,RU3H5yVL4ZP,STK,STICKIT-HEADER2
TC55V16100FT,,KDXdFsznr0P26ibMJVW,JEMvPp9,xess-TSOP54,rxM3DExy6BKqIG,U,TC55V16100FT
TC55V16256FT,,FQRZij4ONIBA,E7CWSzhG3k,xess-TSOP44,Df51yMAZgu,U,TC55V16256FT
TERM_BLK_10,,uymgtWQ9CWoeQ3yPa,4Fw4Pb,xess-10POL254,WvJ43c,X,TERM_BLK_10
TERM_BLK_2,,0e48l9jfkNjW,,xess-2POL254,qFeAy0EeIx,X,TERM_BLK_2
THS1215/30-SOIC,,lBr5I61b,9vzr3gIZN,xess-SO28W,e5laSNgQz3k6cikRZK,U,THS1215/30-SOIC
THS1215/30-TSSOP,,Ms54VXhycMvv5w9J7SU,ZNaum1E,xess-TSSOP28,QWfoC46K4Lnws,U,THS1215/30-TSSOP
THS1215SOIC28,,zn9J,QUeo1a1Ev1HyTLN,xess-TI-SOIC28,XFR2r71zB,U,THS1215SOIC28
THS1215TSSOP28,,cShNFwCmNj5cGQy,i7CG0ReE33jfs,xess-TI-TSSOP28,YTVGXGyw4FE1Y,U,THS1215TSSOP28
THS1230SOIC28,,D4SbdnadAMiCH9vDM,xfPbuZseiMTjYWd5ss,xess-TI-SOIC28,1sZQ,U,THS1230SOIC28
THS1230TSSOP28,,Nq6BhLbg,7g6LH,xess-TI-TSSOP28,bnjqwp0tCROlpeG,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,,JTnqL4MBxImOolfKT,xess-S-PQFP-G48,GqBz0gICmrNtlJ4sCFM,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,WYDihsooYg,7FH66gswByRB3yl8lK8,xess-THS8133,4sKaRFxk0lcu,U,THS8133/5PWRPAD
THS8134,,dOuAD5ZwVItsol,D36uKW,xess-S-PQFP-G48,VtqZ,U,THS8134
TLC0838,,mNroI4clV9s,84lmD33opM051ir,xess-TLC0838,UHBUz4aNOxi,U,TLC0838
TLV1508DW,,Th87fCzFh69,fBIQcXRP3gDgLtyFh9d,xess-TLV1508DW,ifrVr9TxWvxAEqXs,U,TLV1508DW
TLV1508PW,,g5L1P43k,z5tnzECOYZx,xess-TLV1508PW,dnvaF6,U,TLV1508PW
TLV5629DW,,Y9P0jEOiFEL,2oOuApz9,xess-TLV5629DW,jiSSYTWgERNaNFdj,U,TLV5629DW
TLV5629PW,,y6fWfiEffFHhF,DRKFJJHlg6QYtTM,xess-TLV5629PW,,U,TLV5629PW
TPS5435XPWR-PAD,,,h7o3qQhVK5tVwSkIv,xess-TSSOP16-PWRPAD,35KBs9VpdBi9,U,TPS5435XPWR-PAD
TPS60100,,YGpdClAdzDgAdFgy,RuEHZVqi,xess-TSSOP20-PWRPAD,IQfxMASBj,U,TPS60100
TPS60110,,ufFlvJJErepk,WgFO8qP05yId,xess-TSSOP20-PWRPAD,2gMV5OXR6WRkPPRQ,U,TPS60110
TPS60111,,N4PtYX2ZyfSJp,w7FvKTV,xess-TSSOP20-PWRPAD,pc7d8hypGsxzAnzcrK,U,TPS60111
TPS6112XPW,,,,xess-TPS6112X,rKSNFrB,U,TPS6112XPW
TPS6112XQFN,,MPCIlJWb,HFLW,xess-TPS6112XQFN,pg3CxMDRDoZ0P4Vse,U,TPS6112XQFN
TPS719XXSON,,KIaZdj07l0mXUVkt8,3Q3hF2Nmj4NBxpxyeW,xess-TPS719XXSON,v5wsnEygrKRPEk1,U,TPS719XXSON
TPS732XX,,4K5UaxPpcB8w,86gXbpYIwFnyUw5BSSY,,,U,TPS732XX
TPS74801SON,,rxhx0M,aEhtsbQJuO13SPAfsT,xess-TPS74801SON,,U,TPS74801SON
TPS763XX,,Epffx,vpzZe,xess-SOP5,Rpe79JDfmiscmJG,U,TPS763XX
TPS793XX,,W14qyohrWey,l9L4oNqJpW7XffDr,xess-SOP5,Ck3QRmtwOiMcYN,U,TPS793XX
TPS795XX,,yMKK,aPRdUmpS,xess-SOT223-5,hwZRL,U,TPS795XX
TPTP-MINI,,b1di5sYOGGnXmqQ5xai,BpOXrohK3,xess-TP-MINI,viopYq,TP,TPTP-MINI
TVP5150A,,XrFQ8onWysaicUnv,0GcQZ2GKetR6dZAdbA,xess-TVP5150A,8VJhuh8rqKMNlc1SFU,U,TVP5150A
USBB,,seqDlD,rQFxXQKb,,KSkg,USB,USBB
USBBSMT,,Fnv9TXwhne5eCRLVle,0eXXMQW,xess-KUSBX-SMT-BS1N,12hME7XVf9Nc,J,USBBSMT
USBBTHRU,,EEjLAUIRH,eyg5U7OIej8pAiwj8I,xess-USBB,,J,USBBTHRU
USB_A_PLUG,,rnU0,UUBuIamBQeNZ,xess-KUSB_SMT2_APXS_X,GvI9DBo,J,USB_A_PLUG
W25X10BV-SNIG,,oO1ivjDh8p,ELtMr6U,xess-WINBOND-8_SOIC_150,giMjdvEZ5,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,owMYNVhtfIzp3tuj,6BiZ0bXDEssEfwfASB,xess-WINBOND-8_SOIC_150_208,nc66phD5dIQ4,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,dusqpw3QgROIX,SnEwFpxZzX,xess-WINBOND-8_SOIC_208,8VyKL,U,W25X10BV-SSIG
W9812G6JH,,pBiHXmhicq,,xess-TSOPII-54,M1K0d0GgdAWNIo4m9J,U,W9812G6JH
W9825G6JH,,elRlJEcXfucdu,C7EEOwDLQeXYL,xess-TSOPII-54,,U,W9825G6JH
XC9572XL-VQ64,,mg0n91cT,97uhN2oD4n,xess-XC9572XL-VQ64,jIFx4ju67HW8pmh,U,XC9572XL-VQ64
XC9572XL_VQ64,,70E49Ved7Jsll8gmd,TBGQN,xess-VQ64,5e7AkXXYs,U,XC9572XL_VQ64
XCR3128XL-VQ100,,YvNWioxEPiw1tm1Ptm,UT1N4,xess-XCR3128XL-VQ100,XVYDd9lZ5p5ZdAZBS,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,ZpcDXF3mqumnUp,b94FigoVmxRC7ln,xess-TQ144,SozgX8,U,XCR3128XL_TQ144
XESS_LOGO1000,,tEQNF,Xmq1wC3P0ccaGQgkf,,GBCH9bMrGEGj,??,XESS_LOGO1000
XESS_LOGO300,,mygmzpePfrrNq2xh,,,uCDie,??,XESS_LOGO300
XESS_LOGO500,,FH4G,QG2WQ6Ol7sog53,,KWpSklUEk8,??,XESS_LOGO500
XESS_LOGO700,,5th0AMrr,uyAciX7jmE6qm,,JJ1RVj,??,XESS_LOGO700
XI-PCBL-IV-HDR,,dXKac,H2hjtEcFeK,xess-XI-PCBL-IV-HDR,vsG8QM99ni58kodg,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,bDEGrBbvf9lgiLBMH,NQ5ZNDTvY7tHQsXy,xess-MOLEX-87832-142X,nxuYAy,J,XILINX_HDR_2MM
XSHEADER841,,Whb7DN97,l8Ur,xess-XSHEADER84,YDyBeqLZCCkchH,J,XSHEADER841
XSHEADER842,,,CYd18EnQ,xess-XSSLIMHEADER84,U0W1Pm7U,J,XSHEADER842
XSHEADER843,,7YvtZbh,mIBuII7,xess-XSFATHEADER84,,J,XSHEADER843
XST_DAUGHTER,,z0eU7G3w,7bwEdaY43FxKo,xess-XST_SLOT,TEsJ5Gx3KYfx,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,41RnvboxAdxZv,VroenNUSNZxIIvTPv,xess-XST_SLOT,UGp1wiAl0zxK,J,XST_IDE_DAUGHTER
XST_SLOT,,VEFKzoKMT8t2vg,yrIWoVS0EtsyFPc9N,xess-XST_SLOT,MpaJpo,J,XST_SLOT
XTAL2,,0Aq3Ln1nZyZz,wG8dW,,3aHsDqRalssM,Q,XTAL2
XTAL4,,EfcVo0sK,aEfQTtFRQElVw9e2Bkk,,NdRVfhN1XXvaz,Y,XTAL4
XTALFLAT,,Xh5SYmQpY2BhKzo,i5RZxvF49owOrq,xess-Q,hTRINIoLRiNWirW7Fs,Q,XTALFLAT
XTALSMD,,iUfHbWcqt,DrhQjFfIVW,xess-QSMD,MXZZSEn,Q,XTALSMD
XTALUPRIGHT,,1MolgXW,g8VDuu3UMuxO,xess-QS,4oKlMus,Q,XTALUPRIGHT
XTAL_CHIP25X20,,,Q9lKEQ,xess-25X20,KAS4mL4Fujl,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,7EPWeUXkWMuBAk9f1f,gaZiGi7,xess-32X25,D0qO1tALTKeSxcj4,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,js1jh34TlNIxBi,,,RKuWtK,??,XUPIC_LOGO1000
XUPIC_LOGO300,,vjS2Goe5VIp8,pmPDh3RqoxViD,,o4nBuq4QLzgfstMNCQ,??,XUPIC_LOGO300
XUPIC_LOGO500,,3ArPEFpHH,,,7HLJxjZG,??,XUPIC_LOGO500
XUPIC_LOGO700,,yqZjD0JVAacwBi,YwuOoE3u,,Kr6r,??,XUPIC_LOGO700
XuLA_IO_HDR,,21zXMJ6O7z,L2TZ7DdEC,,DSdAHd1k9k,J,XuLA_IO_HDR
ZXM64N02X,,ii8t7I,pvBpMn9UZiBgBVT,xess-MSOP8,,Q,ZXM64N02X
uF,,ek8U70xQRyRdTr4Wq,,,xmmsWP7opBeaMnNA5oJ,C,uF
~DIPSW4,,TeRCA01DFC,,,x5l8eFJy,SW,DIPSW4
~PMOD6_HDR,,bkE3bOc39cMg2U,,,MUJ3P1l6piNBPZt,PM,PMOD6_HDR
~PMOD6_SCKT,,Ir7QARTYYqc,7xOmKeo6BUZ,,,PM,PMOD6_SCKT
~PMOD_HDR-12,,ltJcervCwK,HQzUE2q1Z6egrhL,,VpK3DTHqzxDly3fH0,PM,PMOD_HDR-12
~PMOD_SCKT-12,,deMAoy6XvUJ7Tln08T,f0c2,,ALzuQnee,PM,PMOD_SCKT-12
~STICKIT2_HDR,,GAsd,CJynmK,,na15lfOtFG4,STK,STICKIT2_HDR
~TPTP-COMPACT,,TZkXgx5m0,yBtQS,,X6LtkGNhynKVuSuHKJK,TP,TPTP-COMPACT
